timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
75727049,75726384,0.0,0.0,0.0,0.20105343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010161818,0.0,0.0,nan,0.0,0.0,0.008750221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76223174,76222320,0.0,0.0,0.0,0.19820093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032711987,0.0,0.0,nan,0.0,0.0,0.0025202776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76723144,76722450,0.0,0.0,0.0,0.192254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113390655,0.0,0.0,nan,0.0,0.0,0.0017054739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77227776,77227170,0.0,0.0,0.0,0.17670806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001200333,0.0,0.0,nan,0.0,0.0,0.0011498454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77723286,77722924,0.0,0.0,0.0,0.16531788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035091265,0.0,0.0,nan,0.0,0.0,0.00023152161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78223566,78223186,0.0,0.0,0.0,0.15190761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050925027,0.0,0.0,nan,0.0,0.0,0.00018454295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78729285,78728001,0.0,0.0,0.0,0.13188417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027456728,0.0,0.0,nan,0.0,0.0,0.00034632237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79719942,79719513,0.0,0.0,0.0,0.10044769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023276122,0.0,0.0,nan,0.0,0.0,0.00086874695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80224655,80224237,0.0,0.0,0.0,0.08960629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4602006e-05,0.0,0.0,nan,0.0,0.0,0.0018565353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80726197,80724500,0.0,0.0,0.0,0.0750136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031710594,0.0,0.0,nan,0.0,0.0,0.005327607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81220865,81220264,0.0,0.0,0.0,0.06601548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024866324,0.0,0.0,nan,0.0,0.0,0.0026909502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81730268,81729534,0.0,0.0,0.0,0.053569198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029009886,0.0,0.0,nan,0.0,0.0,0.0031313347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82230256,82229798,0.0,0.0,0.0,0.046554588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007833891,0.0,0.0,nan,0.0,0.0,0.0009892362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82726070,82725554,0.0,0.0,0.0,0.040073518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030428788,0.0,0.0,nan,0.0,0.0,0.0026460742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83226986,83225819,0.0,0.0,0.0,0.03095334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032278354,0.0,0.0,nan,0.0,0.0,0.0018301712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83722296,83721796,0.0,0.0,0.0,0.025335336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002767959,0.0,0.0,nan,0.0,0.0,0.00017208654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84222514,84221841,0.0,0.0,0.0,0.017770363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020848181,0.0,0.0,nan,0.0,0.0,2.1152118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84726990,84726613,0.0,0.0,0.0,0.013593483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066990237,0.0,0.0,nan,0.0,0.0,0.00019369752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85223617,85222370,0.0,0.0,0.0,0.008750259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8300421e-06,0.0,0.0,nan,0.0,0.0,0.00032329126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85728435,85727395,0.0,0.0,0.0,0.006163406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3186225e-06,0.0,0.0,nan,0.0,0.0,0.001332012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86228195,86227410,0.0,0.0,0.0,0.0041382653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269629e-06,0.0,0.0,nan,0.0,0.0,1.4584976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86723768,86723325,0.0,0.0,0.0,0.0021225489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3954216e-06,0.0,0.0,nan,0.0,0.0,0.00032563528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87728584,87728204,0.0,0.0,0.0,0.0027873924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6730496e-05,0.0,0.0,nan,0.0,0.0,0.004528724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88229975,88228487,0.0,0.0,0.0,0.0030799017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4003936e-05,0.0,0.0,nan,0.0,0.0,0.0015713201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88724735,88724229,0.0,0.0,0.0,0.0033756266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478135e-06,0.0,0.0,nan,0.0,0.0,0.0019746346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89229704,89229047,0.0,0.0,0.0,0.0036416454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8642027e-05,0.0,0.0,nan,0.0,0.0,0.003924499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89725426,89724917,0.0,0.0,0.0,0.0037970874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7525342e-07,0.0,0.0,nan,0.0,0.0,0.017025098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90225832,90225027,0.0,0.0,0.0,0.004019739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3935403e-05,0.0,0.0,nan,0.0,0.0,0.0115650585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90721282,90720846,0.0,0.0,0.0,0.0041911853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346009e-06,0.0,0.0,nan,0.0,0.0,0.025706261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91221834,91221367,0.0,0.0,0.0,0.0041138106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015959147,0.0,0.0,nan,0.0,0.0,0.030373974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91721868,91721321,0.0,0.0,0.0,0.003890251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.388203e-06,0.0,0.0,nan,0.0,0.0,0.0412949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92220471,92217255,0.0,0.0,0.0,0.004997575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3022768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.1327989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92728827,92726461,0.0,0.0,0.0,0.009565047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8516766e-05,0.0,0.0,nan,0.0,0.0,0.0,0.12868157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93228807,93226630,0.0,0.0,0.0,0.016535474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5040634e-05,0.0,0.0,nan,0.0,0.0,0.0,0.10996349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93727500,93726898,0.0,0.0,0.0,0.026871098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.10777163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94231814,94227166,0.0,0.0,0.0,0.032828264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024399e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07290918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94723806,94722927,0.0,0.0,0.0,0.042575173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12014695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.11976647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95219214,95218840,0.0,0.0,0.0,0.048264038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22552265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.09717545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95730155,95728050,0.0,0.0,0.0,0.05084052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26277e-08,0.0,0.0,nan,0.0,0.0,0.0,0.022906583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96229105,96228241,0.0,0.0,0.0,0.049947657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.131059e-07,0.0,0.0,nan,0.0,0.0,0.0,0.03944259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96724393,96724000,0.0,0.0,0.0,0.051866885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001962419,0.0,0.0,nan,0.0,0.0,0.0,0.039016515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97225103,97224475,0.0,0.0,0.0,0.057271395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9883103e-05,0.0,0.0,nan,0.0,0.0,0.0,0.039549965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97726755,97724585,0.0,0.0,0.0,0.059700828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2163286e-05,0.0,0.0,nan,0.0,0.0,0.0,0.016414594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98220984,98220440,0.0,0.0,0.0,0.061089773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001284447,0.0,0.0,nan,0.0,0.0,0.0033130837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98721287,98720572,0.0,0.0,0.0,0.06388694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650912e-06,0.0,0.0,nan,0.0,0.0,0.0010823817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99225720,99225350,0.0,0.0,0.0,0.0702799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018155221,0.0,0.0,nan,0.0,0.0,0.00667865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99717224,99716857,0.0,0.0,0.0,0.075746305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.452407e-06,0.0,0.0,nan,0.0,0.0,0.0043933783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100226541,100226067,0.0,0.0,0.0,0.08045587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1253214e-06,0.0,0.0,nan,0.0,0.0,0.006257949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100731179,100730666,0.0,0.0,0.0,0.08657547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703725e-05,0.0,0.0,nan,0.0,0.0,6.798767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101222390,101222019,0.0,0.0,0.0,0.088608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492427e-09,0.0,0.0,nan,0.0,0.0,0.00019576124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101727191,101726700,0.0,0.0,0.0,0.09113614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002444454,0.0,0.0,nan,0.0,0.0,0.0003528135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102223197,102222463,0.0,0.0,0.0,0.09133934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3386335e-05,0.0,0.0,nan,0.0,0.0,1.9265439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102719016,102718454,0.0,0.0,0.0,0.08886507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3926984e-06,0.0,0.0,nan,0.0,0.0,0.00029531462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103228246,103227683,0.0,0.0,0.0,0.08780711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151211e-06,0.0,0.0,nan,0.0,0.0,0.0009620507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103728357,103727785,0.0,0.0,0.0,0.08574246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7172767e-06,0.0,0.0,nan,0.0,0.0,0.00011437161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104224430,104223636,0.0,0.0,0.0,0.08122148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011202573,0.0,0.0,nan,0.0,0.0,0.00038117648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104729176,104728330,0.0,0.0,0.0,0.07849485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6149219e-05,0.0,0.0,nan,0.0,0.0,0.0013211713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105224806,105224092,0.0,0.0,0.0,0.07427836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136282e-05,0.0,0.0,nan,0.0,0.0,0.00044870828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105720491,105720105,0.0,0.0,0.0,0.069996454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021003697,0.0,0.0,nan,0.0,0.0,0.001175527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106229853,106229275,0.0,0.0,0.0,0.06299924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3073271e-05,0.0,0.0,nan,0.0,0.0,0.00040179113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106730259,106729414,0.0,0.0,0.0,0.05825509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012615733,0.0,0.0,nan,0.0,0.0,1.5979533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107225874,107225244,0.0,0.0,0.0,0.05287863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0982905e-05,0.0,0.0,nan,0.0,0.0,6.480628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107730435,107730005,0.0,0.0,0.0,0.04488491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666244e-05,0.0,0.0,nan,0.0,0.0,7.267236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108221636,108221215,0.0,0.0,0.0,0.03975076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1543143e-09,0.0,0.0,nan,0.0,0.0,0.00021043041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108722497,108721694,0.0,0.0,0.0,0.03242954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025726e-06,0.0,0.0,nan,0.0,0.0,0.004737995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109222608,109221764,0.0,0.0,0.0,0.028500823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013406026,0.0,0.0,nan,0.0,0.0,0.0038330364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109726983,109726602,0.0,0.0,0.0,0.023229528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022117855,0.0,0.0,nan,0.0,0.0,0.0071929987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110222808,110222310,0.0,0.0,0.0,0.020192532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084252e-05,0.0,0.0,nan,0.0,0.0,0.0038262296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110727866,110727357,0.0,0.0,0.0,0.016612152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2477463e-05,0.0,0.0,nan,0.0,0.0,0.000575871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111228518,111227365,0.0,0.0,0.0,0.014289105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380259e-05,0.0,0.0,nan,0.0,0.0,0.009450208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111723987,111723312,0.0,0.0,0.0,0.0102796815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.982387e-05,0.0,0.0,nan,0.0,0.0,0.014895348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112224075,112223409,0.0,0.0,0.0,0.007628638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3154016e-06,0.0,0.0,nan,0.0,0.0,0.016341561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112728604,112728188,0.0,0.0,0.0,0.005692775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069642265,0.0,0.0,nan,0.0,0.0,0.014287258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113224578,113223955,0.0,0.0,0.0,0.06263092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005534048,0.0,0.0,nan,0.0,0.0,0.05601875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113724734,113724277,0.0,0.0,0.0,0.0081768045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004193895,0.0,0.0,nan,0.0,0.0,0.053062223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
