timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
75728775,75727829,0.0,0.0,0.0,0.17867722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2308475e-05,0.0,0.0,nan,0.0,0.0,0.0060752565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76228177,76227042,0.0,0.0,0.0,0.17905632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012304884,0.0,0.0,nan,0.0,0.0,0.0018504186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76727240,76726262,0.0,0.0,0.0,0.17421107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095577e-05,0.0,0.0,nan,0.0,0.0,0.0011612837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77226637,77225470,0.0,0.0,0.0,0.16653937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9567098e-05,0.0,0.0,nan,0.0,0.0,0.0007433766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77720670,77719691,0.0,0.0,0.0,0.15180863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944079e-05,0.0,0.0,nan,0.0,0.0,0.0015254586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78230112,78228890,0.0,0.0,0.0,0.14184925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026605025,0.0,0.0,nan,0.0,0.0,0.00028593632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78729016,78728105,0.0,0.0,0.0,0.13089278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112819034,0.0,0.0,nan,0.0,0.0,0.00013976808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79727692,79726534,0.0,0.0,0.0,0.104227975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010571936,0.0,0.0,nan,0.0,0.0,0.0003077629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80226783,80225795,0.0,0.0,0.0,0.09051466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9827288e-08,0.0,0.0,nan,0.0,0.0,0.0011377261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80726038,80724970,0.0,0.0,0.0,0.08219269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017937465,0.0,0.0,nan,0.0,0.0,0.0039300346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81220195,81219210,0.0,0.0,0.0,0.07416727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013699403,0.0,0.0,nan,0.0,0.0,0.0017234636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81729379,81728404,0.0,0.0,0.0,0.06349523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017974507,0.0,0.0,nan,0.0,0.0,3.220612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82228640,82227607,0.0,0.0,0.0,0.057057593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061175175,0.0,0.0,nan,0.0,0.0,0.00046016477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82727908,82726824,0.0,0.0,0.0,0.05092681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021558683,0.0,0.0,nan,0.0,0.0,0.00024045297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83226960,83226044,0.0,0.0,0.0,0.042403046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024343604,0.0,0.0,nan,0.0,0.0,0.00097311044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83721254,83720266,0.0,0.0,0.0,0.03678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000211299,0.0,0.0,nan,0.0,0.0,9.2643063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84220538,84219485,0.0,0.0,0.0,0.028992128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016262694,0.0,0.0,nan,0.0,0.0,4.74176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84729595,84728687,0.0,0.0,0.0,0.024376322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059959677,0.0,0.0,nan,0.0,0.0,0.00067463884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85228996,85227906,0.0,0.0,0.0,0.02045842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434972e-06,0.0,0.0,nan,0.0,0.0,0.00087056286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85728070,85727124,0.0,0.0,0.0,0.015327897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8351943e-06,0.0,0.0,nan,0.0,0.0,0.0022139102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86227528,86226343,0.0,0.0,0.0,0.012500964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8687263e-06,0.0,0.0,nan,0.0,0.0,6.2184285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86726527,86725562,0.0,0.0,0.0,0.009107641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.521617e-06,0.0,0.0,nan,0.0,0.0,0.0008163482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87720138,87719010,0.0,0.0,0.0,0.0059069362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3746225e-05,0.0,0.0,nan,0.0,0.0,0.0057793865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88229246,88228214,0.0,0.0,0.0,0.003727515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013986818,0.0,0.0,nan,0.0,0.0,0.002560842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88728474,88727434,0.0,0.0,0.0,0.0025782604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785891e-06,0.0,0.0,nan,0.0,0.0,0.0029144876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89227678,89226658,0.0,0.0,0.0,0.0017733343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546891e-08,0.0,0.0,nan,0.0,0.0,0.008410304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89726949,89725877,0.0,0.0,0.0,0.00097346364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64602e-05,0.0,0.0,nan,0.0,0.0,0.018698225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90230994,90230089,0.0,0.0,0.0,0.0006170718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030192e-06,0.0,0.0,nan,0.0,0.0,0.013193619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90720236,90719339,0.0,0.0,0.0,0.00028348804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165799e-05,0.0,0.0,nan,0.0,0.0,0.02687783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91219692,91218548,0.0,0.0,0.0,0.0001423168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8250255e-05,0.0,0.0,nan,0.0,0.0,0.030970402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91728787,91727792,0.0,0.0,0.0,4.987625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0875661e-05,0.0,0.0,nan,0.0,0.0,0.050972674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92227944,92226977,0.0,0.0,0.0,2.4721377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08480005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92722310,92721207,0.0,0.0,0.0,0.001616733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.121169455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93223238,93220429,0.0,0.0,0.0,0.0077560265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066818e-06,0.0,0.0,nan,0.0,0.0,0.0,0.12031265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93732447,93729637,0.0,0.0,0.0,0.01262878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125451e-06,0.0,0.0,nan,0.0,0.0,0.0,0.114137135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94231346,94228860,0.0,0.0,0.0,0.017634941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172434e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08224512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94729012,94728084,0.0,0.0,0.0,0.025111215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9422881e-05,0.0,0.0,nan,0.0,0.0,0.0,0.13170215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95229849,95227308,0.0,0.0,0.0,0.030291898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5576385e-05,0.0,0.0,nan,0.0,0.0,0.0,0.12589124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95727609,95726571,0.0,0.0,0.0,0.033725604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8011472e-05,0.0,0.0,nan,0.0,0.0,0.0,0.02839641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96228714,96225756,0.0,0.0,0.0,0.03393073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8401579e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07156836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96730966,96729973,0.0,0.0,0.0,0.036162008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031877393,0.0,0.0,nan,0.0,0.0,0.0,0.04400424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97232066,97229198,0.0,0.0,0.0,0.040606525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010435651,0.0,0.0,nan,0.0,0.0,0.0,0.05243476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97721360,97718439,0.0,0.0,0.0,0.04410999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.839057e-05,0.0,0.0,nan,0.0,0.0,0.0,0.019929595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98228591,98227652,0.0,0.0,0.0,0.04662698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011433835,0.0,0.0,nan,0.0,0.0,0.0032217083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98727965,98726873,0.0,0.0,0.0,0.051597476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7211723e-05,0.0,0.0,nan,0.0,0.0,0.00089280074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99227005,99226100,0.0,0.0,0.0,0.056154978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010530132,0.0,0.0,nan,0.0,0.0,0.0063553136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99721305,99720333,0.0,0.0,0.0,0.06479125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1505796e-06,0.0,0.0,nan,0.0,0.0,0.0044433386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100230379,100229544,0.0,0.0,0.0,0.07087821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857991e-06,0.0,0.0,nan,0.0,0.0,0.00609759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100729804,100728770,0.0,0.0,0.0,0.076771356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010175722,0.0,0.0,nan,0.0,0.0,0.00014067201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101219185,101218013,0.0,0.0,0.0,0.083002806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3796648e-05,0.0,0.0,nan,0.0,0.0,0.0002577624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101728293,101727225,0.0,0.0,0.0,0.08628758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650299e-05,0.0,0.0,nan,0.0,0.0,0.0004986388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102227552,102226451,0.0,0.0,0.0,0.08916074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652625e-05,0.0,0.0,nan,0.0,0.0,9.183247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102726611,102725680,0.0,0.0,0.0,0.08938938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015103933,0.0,0.0,nan,0.0,0.0,0.00039925976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103225936,103224907,0.0,0.0,0.0,0.08935278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018914507,0.0,0.0,nan,0.0,0.0,0.0012004968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103730059,103729127,0.0,0.0,0.0,0.08815531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0575315e-05,0.0,0.0,nan,0.0,0.0,0.00020336834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104229325,104228356,0.0,0.0,0.0,0.087077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9975434e-07,0.0,0.0,nan,0.0,0.0,0.00038471576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104728687,104727584,0.0,0.0,0.0,0.08493755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007764e-05,0.0,0.0,nan,0.0,0.0,0.00163396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105227870,105226814,0.0,0.0,0.0,0.08347105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548727e-05,0.0,0.0,nan,0.0,0.0,0.00023736557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105726886,105726042,0.0,0.0,0.0,0.080998115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01289515e-05,0.0,0.0,nan,0.0,0.0,0.0008180148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106226235,106225271,0.0,0.0,0.0,0.076037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6775276e-05,0.0,0.0,nan,0.0,0.0,0.000739922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106725528,106724501,0.0,0.0,0.0,0.07229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1643853e-07,0.0,0.0,nan,0.0,0.0,0.00013160051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107229774,107228723,0.0,0.0,0.0,0.06768927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4142004e-06,0.0,0.0,nan,0.0,0.0,0.00022549159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107728916,107727953,0.0,0.0,0.0,0.060717303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038522e-05,0.0,0.0,nan,0.0,0.0,5.5668665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108228184,108227184,0.0,0.0,0.0,0.055806406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100786e-05,0.0,0.0,nan,0.0,0.0,0.0004426137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108727430,108726430,0.0,0.0,0.0,0.049061608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9679708e-05,0.0,0.0,nan,0.0,0.0,0.005493854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109226614,109225645,0.0,0.0,0.0,0.04510517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1626212e-05,0.0,0.0,nan,0.0,0.0,0.0044293203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109725972,109724876,0.0,0.0,0.0,0.041473474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993291e-05,0.0,0.0,nan,0.0,0.0,0.008097209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110224951,110224107,0.0,0.0,0.0,0.03681749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018352913,0.0,0.0,nan,0.0,0.0,0.0042522107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110724306,110723339,0.0,0.0,0.0,0.034190655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461664e-06,0.0,0.0,nan,0.0,0.0,0.00016373946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111228462,111227565,0.0,0.0,0.0,0.03009068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9239463e-06,0.0,0.0,nan,0.0,0.0,0.009037174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111727738,111726795,0.0,0.0,0.0,0.026634792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082953484,0.0,0.0,nan,0.0,0.0,0.013577787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112227123,112226027,0.0,0.0,0.0,0.022754803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001011195,0.0,0.0,nan,0.0,0.0,0.016035091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112721254,112720267,0.0,0.0,0.0,0.017501598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004130326,0.0,0.0,nan,0.0,0.0,0.013743758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113230652,113229486,0.0,0.0,0.0,0.014477806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045048413,0.0,0.0,nan,0.0,0.0,0.048633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113729771,113728718,0.0,0.0,0.0,0.0003083058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004555108,0.0,0.0,nan,0.0,0.0,0.047531024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
