timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
347039932,347039404,0.0,0.0,0.0,0.0002977572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486797,0.0,0.0,nan,0.0,0.0,0.00081353384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347535654,347535220,0.0,0.0,0.0,0.00038298607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015697388,0.0,0.0,nan,0.0,0.0,3.9470342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348031471,348031042,0.0,0.0,0.0,0.00039211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01563764,0.0,0.0,nan,0.0,0.0,0.0049683945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348536313,348535901,0.0,0.0,0.0,0.00032615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012030112,0.0,0.0,nan,0.0,0.0,0.0054358626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349032880,349031699,0.0,0.0,0.0,0.00027287687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014519337,0.0,0.0,nan,0.0,0.0,0.008840031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349537091,349536540,0.0,0.0,0.0,0.00023731194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014067941,0.0,0.0,nan,0.0,0.0,0.0136559475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350037394,350036860,0.0,0.0,0.0,0.00025880014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015425354,0.0,0.0,nan,0.0,0.0,0.02097289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350533243,350532681,0.0,0.0,0.0,0.00032371326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648324,0.0,0.0,nan,0.0,0.0,0.041615747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351034480,351033054,0.0,0.0,0.0,0.00046106975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015738497,0.0,0.0,nan,0.0,0.0,0.053257015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351529604,351528875,0.0,0.0,0.0,0.0005387294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01798786,0.0,0.0,nan,0.0,0.0,0.053872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352038962,352038171,0.0,0.0,0.0,0.0006663841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015775556,0.0,0.0,nan,0.0,0.0,0.0067420076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352534517,352534135,0.0,0.0,0.0,0.0007209618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017070487,0.0,0.0,nan,0.0,0.0,6.1942586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353035023,353034319,0.0,0.0,0.0,0.00071097614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018276298,0.0,0.0,nan,0.0,0.0,0.0034210098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353539670,353539154,0.0,0.0,0.0,0.0005422822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838712,0.0,0.0,nan,0.0,0.0,0.0030810183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354040248,354039564,0.0,0.0,0.0,0.0004206776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015785482,0.0,0.0,nan,0.0,0.0,0.004311217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354526849,354526459,0.0,0.0,0.0,0.00023434525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018129937,0.0,0.0,nan,0.0,0.0,0.0022450609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355036120,355035756,0.0,0.0,0.0,0.00018280785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01620528,0.0,0.0,nan,0.0,0.0,0.0064173304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355536823,355535958,0.0,0.0,0.0,0.0001018596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017387912,0.0,0.0,nan,0.0,0.0,0.0011299412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356037192,356036334,0.0,0.0,0.0,3.788567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015900597,0.0,0.0,nan,0.0,0.0,0.0015622004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356537179,356536615,0.0,0.0,0.0,1.906358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017288024,0.0,0.0,nan,0.0,0.0,0.0066208993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357037366,357036940,0.0,0.0,0.0,5.9827948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016381744,0.0,0.0,nan,0.0,0.0,0.0105953645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357533357,357532760,0.0,0.0,0.0,7.908215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01831012,0.0,0.0,nan,0.0,0.0,0.013717087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358033664,358033088,0.0,0.0,0.0,0.00015545181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017311804,0.0,0.0,nan,0.0,0.0,0.011112481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358525289,358524702,0.0,0.0,0.0,0.00019570478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016004216,0.0,0.0,nan,0.0,0.0,0.017919024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359034552,359033949,0.0,0.0,0.0,0.00022529243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016779654,0.0,0.0,nan,0.0,0.0,0.015227679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359534582,359534070,0.0,0.0,0.0,0.0002374502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018204901,0.0,0.0,nan,0.0,0.0,0.027759863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360030556,360030054,0.0,0.0,0.0,0.00022018598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016882323,0.0,0.0,nan,0.0,0.0,0.024275878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360539856,360539347,0.0,0.0,0.0,0.0001755946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016706154,0.0,0.0,nan,0.0,0.0,0.028846594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361026584,361026196,0.0,0.0,0.0,0.00013453254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017223915,0.0,0.0,nan,0.0,0.0,0.026001573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361536067,361535495,0.0,0.0,0.0,4.8769907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014600973,0.0,0.0,nan,0.0,0.0,0.025326835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362036397,362035707,0.0,0.0,0.0,6.0064733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019456562,0.0,0.0,nan,0.0,0.0,0.014192748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362532105,362531607,0.0,0.0,0.0,8.2179926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015993422,0.0,0.0,nan,0.0,0.0,0.009179943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363036959,363036364,0.0,0.0,0.0,0.00012972289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016836181,0.0,0.0,nan,0.0,0.0,0.010070686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363540899,363536694,0.0,0.0,0.0,0.00010892346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013530212,0.0,0.0,nan,0.0,0.0,0.0,0.0011774894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364032906,364032517,0.0,0.0,0.0,0.00028949667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790227,0.0,0.0,nan,0.0,0.0,0.0,0.014203841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364537707,364532881,0.0,0.0,0.0,0.00032005977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018783405,0.0,0.0,nan,0.0,0.0,0.0,0.03206023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365033735,365033167,0.0,0.0,0.0,0.00035931048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017854307,0.0,0.0,nan,0.0,0.0,0.0,0.031740163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365536739,365533723,0.0,0.0,0.0,0.0003715619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017344855,0.0,0.0,nan,0.0,0.0,0.0,0.06907302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366037553,366033819,0.0,0.0,0.0,0.0002803411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017413054,0.0,0.0,nan,0.0,0.0,0.0,0.055614267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366536285,366534143,0.0,0.0,0.0,0.0002642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020229682,0.0,0.0,nan,0.0,0.0,0.0,0.11623914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367041140,367039142,0.0,0.0,0.0,0.00040376856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015559474,0.0,0.0,nan,0.0,0.0,0.0,0.07790308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368532943,368530944,0.0,0.0,0.0,0.0010685342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014617334,0.0,0.0,nan,0.0,0.0,0.0,0.012308239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369031887,369031386,0.0,0.0,0.0,0.0011575429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127608245,0.0,0.0,nan,0.0,0.0,0.0,0.010706177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369532113,369531595,0.0,0.0,0.0,0.0011979522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281568,0.0,0.0,nan,0.0,0.0,0.0,0.017302698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370038946,370036429,0.0,0.0,0.0,0.0011498908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01357628,0.0,0.0,nan,0.0,0.0,0.0,0.07860701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370534444,370532250,0.0,0.0,0.0,0.0010813035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015927361,0.0,0.0,nan,0.0,0.0,0.0,0.114001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371033082,371032576,0.0,0.0,0.0,0.00097154966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012662909,0.0,0.0,nan,0.0,0.0,0.018053398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371533451,371532942,0.0,0.0,0.0,0.00087845133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014116885,0.0,0.0,nan,0.0,0.0,0.022492578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372029146,372028774,0.0,0.0,0.0,0.0006742685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014361643,0.0,0.0,nan,0.0,0.0,0.06101328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372535018,372533599,0.0,0.0,0.0,0.00051775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016318977,0.0,0.0,nan,0.0,0.0,0.09776336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373034390,373033879,0.0,0.0,0.0,0.00034922638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173043,0.0,0.0,nan,0.0,0.0,0.1402042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373534765,373534211,0.0,0.0,0.0,0.00020617421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014615033,0.0,0.0,nan,0.0,0.0,0.05912019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374039692,374039041,0.0,0.0,0.0,0.0001548176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744986,0.0,0.0,nan,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374535657,374535027,0.0,0.0,0.0,0.00010988706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019930089,0.0,0.0,nan,0.0,0.0,0.04796451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375036396,375035228,0.0,0.0,0.0,0.00014397544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01974577,0.0,0.0,nan,0.0,0.0,0.035621416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375531547,375531159,0.0,0.0,0.0,0.0004728504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021543926,0.0,0.0,nan,0.0,0.0,0.017092062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376032054,376031328,0.0,0.0,0.0,0.0007699357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02204146,0.0,0.0,nan,0.0,0.0,0.00040842904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376527798,376527269,0.0,0.0,0.0,0.0010984743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022174593,0.0,0.0,nan,0.0,0.0,0.009753497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377037116,377036626,0.0,0.0,0.0,0.0017573223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019137794,0.0,0.0,nan,0.0,0.0,0.018130274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377533180,377532304,0.0,0.0,0.0,0.0023441224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021087322,0.0,0.0,nan,0.0,0.0,0.021072183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378037942,378037138,0.0,0.0,0.0,0.0034374734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021125466,0.0,0.0,nan,0.0,0.0,0.049851265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378537957,378537464,0.0,0.0,0.0,0.004176297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021517027,0.0,0.0,nan,0.0,0.0,0.020099256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379029303,379028815,0.0,0.0,0.0,0.0050384034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019555997,0.0,0.0,nan,0.0,0.0,0.009084038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379533972,379533608,0.0,0.0,0.0,0.0056664706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022334483,0.0,0.0,nan,0.0,0.0,0.011410778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380030107,380029425,0.0,0.0,0.0,0.0061455374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020221513,0.0,0.0,nan,0.0,0.0,0.0011450694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380526164,380525503,0.0,0.0,0.0,0.0064600017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897795,0.0,0.0,nan,0.0,0.0,0.008814128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381039477,381039092,0.0,0.0,0.0,0.006521545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021425147,0.0,0.0,nan,0.0,0.0,0.0063381083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381535533,381534908,0.0,0.0,0.0,0.0067180237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01874344,0.0,0.0,nan,0.0,0.0,0.020792017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382031933,382030914,0.0,0.0,0.0,0.0067473855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021256445,0.0,0.0,nan,0.0,0.0,0.027640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382531678,382531051,0.0,0.0,0.0,0.006887444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020247271,0.0,0.0,nan,0.0,0.0,0.048260435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383027417,383027038,0.0,0.0,0.0,0.006996822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019829627,0.0,0.0,nan,0.0,0.0,0.024853727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383536850,383536391,0.0,0.0,0.0,0.0070167626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01674452,0.0,0.0,nan,0.0,0.0,0.055494633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384037050,384036534,0.0,0.0,0.0,0.006577143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838714,0.0,0.0,nan,0.0,0.0,0.03541982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384533794,384532449,0.0,0.0,0.0,0.006023188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017824253,0.0,0.0,nan,0.0,0.0,0.006430115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385037625,385037184,0.0,0.0,0.0,0.0051454855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016014405,0.0,0.0,nan,0.0,0.0,0.0017371036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385537933,385537554,0.0,0.0,0.0,0.004675912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018811654,0.0,0.0,nan,0.0,0.0,0.0019226086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386029652,386028818,0.0,0.0,0.0,0.0043620653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019959528,0.0,0.0,nan,0.0,0.0,0.00040499007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386530010,386529189,0.0,0.0,0.0,0.004157265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016595036,0.0,0.0,nan,0.0,0.0,0.004659778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387025715,387025262,0.0,0.0,0.0,0.0039243745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018903628,0.0,0.0,nan,0.0,0.0,0.001556782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387534929,387534546,0.0,0.0,0.0,0.0033640629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017890722,0.0,0.0,nan,0.0,0.0,0.0004951449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388035210,388034626,0.0,0.0,0.0,0.0030997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017669167,0.0,0.0,nan,0.0,0.0,0.019704003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388531070,388530667,0.0,0.0,0.0,0.002693789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014519157,0.0,0.0,nan,0.0,0.0,0.037146896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389032115,389030812,0.0,0.0,0.0,0.0023846345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014610245,0.0,0.0,nan,0.0,0.0,0.07493289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389527497,389526784,0.0,0.0,0.0,0.0019858987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018026404,0.0,0.0,nan,0.0,0.0,0.035790827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390036588,390036075,0.0,0.0,0.0,0.001744702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150113,0.0,0.0,nan,0.0,0.0,0.010615302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390532239,390531743,0.0,0.0,0.0,0.0015060117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938156,0.0,0.0,nan,0.0,0.0,0.0010057096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391032820,391032189,0.0,0.0,0.0,0.0011865647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014658643,0.0,0.0,nan,0.0,0.0,1.7485789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391534132,391532434,0.0,0.0,0.0,0.0010270178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014552864,0.0,0.0,nan,0.0,0.0,2.1134858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392037717,392037226,0.0,0.0,0.0,0.0008204162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014252555,0.0,0.0,nan,0.0,0.0,0.0021574325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392533543,392533037,0.0,0.0,0.0,0.00071862055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012044971,0.0,0.0,nan,0.0,0.0,0.0021771358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393024810,393024435,0.0,0.0,0.0,0.0006102144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399678,0.0,0.0,nan,0.0,0.0,0.01586211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393534277,393533719,0.0,0.0,0.0,0.0004687705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015065348,0.0,0.0,nan,0.0,0.0,0.046904467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394035382,394034271,0.0,0.0,0.0,0.0003676877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015412643,0.0,0.0,nan,0.0,0.0,0.052794863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394535273,394534335,0.0,0.0,0.0,0.0002021307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016197003,0.0,0.0,nan,0.0,0.0,0.092796534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395035021,395034658,0.0,0.0,0.0,0.00011389467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016807167,0.0,0.0,nan,0.0,0.0,0.18605496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395535621,395534981,0.0,0.0,0.0,0.00018413125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020429239,0.0,0.0,nan,0.0,0.0,0.13929208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396031332,396030798,0.0,0.0,0.0,0.00026853738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01851038,0.0,0.0,nan,0.0,0.0,0.1964266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396536831,396535802,0.0,0.0,0.0,0.00034755017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000545,0.0,0.0,nan,0.0,0.0,0.11776098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397036581,397035959,0.0,0.0,0.0,0.0004345484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023314452,0.0,0.0,nan,0.0,0.0,0.18086118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397532465,397531919,0.0,0.0,0.0,0.00041300233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024916409,0.0,0.0,nan,0.0,0.0,0.08658354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398032619,398032093,0.0,0.0,0.0,0.00027722472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021481207,0.0,0.0,nan,0.0,0.0,0.0737668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398532898,398532419,0.0,0.0,0.0,0.00016373543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022691056,0.0,0.0,nan,0.0,0.0,0.016087094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399038120,399037390,0.0,0.0,0.0,0.00018853317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024379775,0.0,0.0,nan,0.0,0.0,0.005682447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399528956,399528556,0.0,0.0,0.0,0.00020588214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023619616,0.0,0.0,nan,0.0,0.0,0.0060005267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400029290,400028926,0.0,0.0,0.0,0.00021957609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024333658,0.0,0.0,nan,0.0,0.0,0.041966204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400534343,400533711,0.0,0.0,0.0,0.0002321124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02013931,0.0,0.0,nan,0.0,0.0,0.022819301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401035325,401034036,0.0,0.0,0.0,0.000351174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02267739,0.0,0.0,nan,0.0,0.0,0.01277278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401530694,401530113,0.0,0.0,0.0,0.00047546686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023331262,0.0,0.0,nan,0.0,0.0,3.02895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402035229,402034742,0.0,0.0,0.0,0.00059823325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019316694,0.0,0.0,nan,0.0,0.0,0.012040508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
