timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
346535584,346534634,0.0,0.0,0.0,0.00015598848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01488023,0.0,0.0,nan,0.0,0.0,0.005815951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347035140,347033948,0.0,0.0,0.0,0.00025449507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317812,0.0,0.0,nan,0.0,0.0,0.0010674729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347534229,347533266,0.0,0.0,0.0,0.0003033975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016577339,0.0,0.0,nan,0.0,0.0,1.09944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348033693,348032596,0.0,0.0,0.0,0.00032126534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016542528,0.0,0.0,nan,0.0,0.0,0.004518422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348532786,348531887,0.0,0.0,0.0,0.00026886183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876782,0.0,0.0,nan,0.0,0.0,0.005085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349032294,349031248,0.0,0.0,0.0,0.00022384193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015473131,0.0,0.0,nan,0.0,0.0,0.009674118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349536478,349535515,0.0,0.0,0.0,0.0001955452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015021347,0.0,0.0,nan,0.0,0.0,0.013564809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350035966,350034819,0.0,0.0,0.0,0.00018067771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016311275,0.0,0.0,nan,0.0,0.0,0.02122292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350535051,350534179,0.0,0.0,0.0,0.00024813003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016447036,0.0,0.0,nan,0.0,0.0,0.041304354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351034421,351033447,0.0,0.0,0.0,0.00037888857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016568033,0.0,0.0,nan,0.0,0.0,0.050043624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351533841,351532756,0.0,0.0,0.0,0.00046004078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01879753,0.0,0.0,nan,0.0,0.0,0.053620603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352038021,352037062,0.0,0.0,0.0,0.0005444802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657123,0.0,0.0,nan,0.0,0.0,0.0055572595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352537466,352536375,0.0,0.0,0.0,0.00065882754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857334,0.0,0.0,nan,0.0,0.0,1.40793145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353036586,353035688,0.0,0.0,0.0,0.00064223824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019053284,0.0,0.0,nan,0.0,0.0,0.0037182942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353536028,353535000,0.0,0.0,0.0,0.00047908255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016396038,0.0,0.0,nan,0.0,0.0,0.003384605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354035321,354034312,0.0,0.0,0.0,0.00036362375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016303714,0.0,0.0,nan,0.0,0.0,0.004729403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354534752,354533630,0.0,0.0,0.0,0.00023851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018712137,0.0,0.0,nan,0.0,0.0,0.002180931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355033770,355032936,0.0,0.0,0.0,0.0001387635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016819488,0.0,0.0,nan,0.0,0.0,0.006339079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355533260,355532249,0.0,0.0,0.0,9.293419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018281976,0.0,0.0,nan,0.0,0.0,0.0008503824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356032657,356031561,0.0,0.0,0.0,4.062032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016767759,0.0,0.0,nan,0.0,0.0,0.0018093939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356531698,356530872,0.0,0.0,0.0,2.6636966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018317003,0.0,0.0,nan,0.0,0.0,0.0048710946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357031360,357030184,0.0,0.0,0.0,4.9413822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451013,0.0,0.0,nan,0.0,0.0,0.011139948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357535337,357534489,0.0,0.0,0.0,9.365097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019419631,0.0,0.0,nan,0.0,0.0,0.0135545265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358034831,358033802,0.0,0.0,0.0,0.00014028538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018326746,0.0,0.0,nan,0.0,0.0,0.011534416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358534080,358533113,0.0,0.0,0.0,0.00017647377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017121853,0.0,0.0,nan,0.0,0.0,0.018276354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359033607,359032425,0.0,0.0,0.0,0.0002045004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017798783,0.0,0.0,nan,0.0,0.0,0.015511156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359532677,359531736,0.0,0.0,0.0,0.00020104458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019335192,0.0,0.0,nan,0.0,0.0,0.027964484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360032074,360031047,0.0,0.0,0.0,0.00016613616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017916238,0.0,0.0,nan,0.0,0.0,0.025878616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360531317,360530361,0.0,0.0,0.0,0.00013432006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017640673,0.0,0.0,nan,0.0,0.0,0.02868564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361035738,361034663,0.0,0.0,0.0,9.398561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018056277,0.0,0.0,nan,0.0,0.0,0.020794723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361534997,361533975,0.0,0.0,0.0,0.00012037122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015194853,0.0,0.0,nan,0.0,0.0,0.02574628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362034173,362033286,0.0,0.0,0.0,0.0001653384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098431,0.0,0.0,nan,0.0,0.0,0.018242436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362533802,362532599,0.0,0.0,0.0,0.00023186089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016418327,0.0,0.0,nan,0.0,0.0,0.009451318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363037811,363036905,0.0,0.0,0.0,0.00028584685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017131208,0.0,0.0,nan,0.0,0.0,0.013530542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363538856,363536213,0.0,0.0,0.0,0.00022630204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013732092,0.0,0.0,nan,0.0,0.0,0.0,0.0010141776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364036477,364035570,0.0,0.0,0.0,0.00042098665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018117752,0.0,0.0,nan,0.0,0.0,0.0,0.013096423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364537369,364534834,0.0,0.0,0.0,0.00045792625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01867505,0.0,0.0,nan,0.0,0.0,0.0,0.03110079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365035101,365034146,0.0,0.0,0.0,0.00047611137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017679015,0.0,0.0,nan,0.0,0.0,0.0,0.03159018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365534397,365533457,0.0,0.0,0.0,0.0004787906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016919233,0.0,0.0,nan,0.0,0.0,0.0,0.062738314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366035374,366032767,0.0,0.0,0.0,0.00034654586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016915148,0.0,0.0,nan,0.0,0.0,0.0,0.055018593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366532992,366532078,0.0,0.0,0.0,0.00036923724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019573728,0.0,0.0,nan,0.0,0.0,0.0,0.09091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367038920,367036382,0.0,0.0,0.0,0.00064723106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013370568,0.0,0.0,nan,0.0,0.0,0.0,0.08700883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368535171,368534328,0.0,0.0,0.0,0.0020381364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141782705,0.0,0.0,nan,0.0,0.0,0.0,0.012764421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369036396,369033625,0.0,0.0,0.0,0.002499321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012449422,0.0,0.0,nan,0.0,0.0,0.0,0.0047467654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369533879,369532936,0.0,0.0,0.0,0.0027105997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263412,0.0,0.0,nan,0.0,0.0,0.0,0.018118288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370033137,370032249,0.0,0.0,0.0,0.0028209023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013519506,0.0,0.0,nan,0.0,0.0,0.0,0.045318853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370537497,370536548,0.0,0.0,0.0,0.0028766077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016050735,0.0,0.0,nan,0.0,0.0,0.0,0.1105777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371036954,371035858,0.0,0.0,0.0,0.0028289834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013057381,0.0,0.0,nan,0.0,0.0,0.016865877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371536274,371535169,0.0,0.0,0.0,0.0027398714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01494716,0.0,0.0,nan,0.0,0.0,0.020847958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372035412,372034479,0.0,0.0,0.0,0.0027250838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015049938,0.0,0.0,nan,0.0,0.0,0.058377467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372534819,372533791,0.0,0.0,0.0,0.0030592922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710866,0.0,0.0,nan,0.0,0.0,0.095072836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373034037,373033099,0.0,0.0,0.0,0.003513856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018042035,0.0,0.0,nan,0.0,0.0,0.13879383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373533576,373532409,0.0,0.0,0.0,0.0037859662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015315379,0.0,0.0,nan,0.0,0.0,0.05806683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374032571,374031719,0.0,0.0,0.0,0.00392073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804458,0.0,0.0,nan,0.0,0.0,0.12121297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374532097,374531029,0.0,0.0,0.0,0.0041189143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02045143,0.0,0.0,nan,0.0,0.0,0.048453618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375036184,375035333,0.0,0.0,0.0,0.004226906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020186758,0.0,0.0,nan,0.0,0.0,0.036413707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375535807,375534706,0.0,0.0,0.0,0.004635205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02187107,0.0,0.0,nan,0.0,0.0,0.018889692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376034902,376033950,0.0,0.0,0.0,0.005022428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022392644,0.0,0.0,nan,0.0,0.0,0.00040025462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376534212,376533260,0.0,0.0,0.0,0.0054534744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022238081,0.0,0.0,nan,0.0,0.0,0.01229706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377033632,377032569,0.0,0.0,0.0,0.0061285575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01918597,0.0,0.0,nan,0.0,0.0,0.017717721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377532774,377531878,0.0,0.0,0.0,0.0065737707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021105228,0.0,0.0,nan,0.0,0.0,0.020092903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378032413,378031186,0.0,0.0,0.0,0.006930879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021076998,0.0,0.0,nan,0.0,0.0,0.047984943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378531372,378530497,0.0,0.0,0.0,0.0069885943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02123026,0.0,0.0,nan,0.0,0.0,0.020556841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379035873,379034844,0.0,0.0,0.0,0.0068374644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019339403,0.0,0.0,nan,0.0,0.0,0.00793983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379535028,379534113,0.0,0.0,0.0,0.0061649275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021971662,0.0,0.0,nan,0.0,0.0,0.010084045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380034517,380033417,0.0,0.0,0.0,0.0056832964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019702341,0.0,0.0,nan,0.0,0.0,0.00010112741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380533771,380532726,0.0,0.0,0.0,0.0052118497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021423291,0.0,0.0,nan,0.0,0.0,0.0075083007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381032931,381032035,0.0,0.0,0.0,0.0046432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020666324,0.0,0.0,nan,0.0,0.0,0.0117348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381532425,381531344,0.0,0.0,0.0,0.0042666546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018060708,0.0,0.0,nan,0.0,0.0,0.018847505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382031518,382030657,0.0,0.0,0.0,0.0037492493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020490179,0.0,0.0,nan,0.0,0.0,0.025524525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382536019,382534954,0.0,0.0,0.0,0.0034662273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953308,0.0,0.0,nan,0.0,0.0,0.035920795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383035190,383034263,0.0,0.0,0.0,0.003281494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019045614,0.0,0.0,nan,0.0,0.0,0.02264448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383534539,383533571,0.0,0.0,0.0,0.0033077793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984891,0.0,0.0,nan,0.0,0.0,0.05213802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384033806,384032880,0.0,0.0,0.0,0.0030963365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017797036,0.0,0.0,nan,0.0,0.0,0.033011496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384533284,384532188,0.0,0.0,0.0,0.002693833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731641,0.0,0.0,nan,0.0,0.0,0.005968665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385032452,385031496,0.0,0.0,0.0,0.0026653293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019386342,0.0,0.0,nan,0.0,0.0,0.0010876578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385531743,385530805,0.0,0.0,0.0,0.002602747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018395318,0.0,0.0,nan,0.0,0.0,0.0048540602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386035940,386035106,0.0,0.0,0.0,0.0024600828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019526245,0.0,0.0,nan,0.0,0.0,0.0006941574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386535365,386534414,0.0,0.0,0.0,0.002320121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016358532,0.0,0.0,nan,0.0,0.0,0.00560407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387034932,387033722,0.0,0.0,0.0,0.0020542203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018834023,0.0,0.0,nan,0.0,0.0,0.002612902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387533870,387533030,0.0,0.0,0.0,0.0017697857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017916534,0.0,0.0,nan,0.0,0.0,0.00084565545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388033479,388032338,0.0,0.0,0.0,0.0014172628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015777284,0.0,0.0,nan,0.0,0.0,0.018123241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388532594,388531651,0.0,0.0,0.0,0.000937427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014780877,0.0,0.0,nan,0.0,0.0,0.0352371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389031941,389030955,0.0,0.0,0.0,0.0007806525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015014861,0.0,0.0,nan,0.0,0.0,0.0758306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389531278,389530267,0.0,0.0,0.0,0.00064379995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018638087,0.0,0.0,nan,0.0,0.0,0.033605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390035615,390034562,0.0,0.0,0.0,0.00047480734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656672,0.0,0.0,nan,0.0,0.0,0.009265285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390534715,390533871,0.0,0.0,0.0,0.00037059636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01773445,0.0,0.0,nan,0.0,0.0,0.00059395377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391034135,391033177,0.0,0.0,0.0,0.00023353456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015755191,0.0,0.0,nan,0.0,0.0,1.5474278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391533521,391532498,0.0,0.0,0.0,0.00017412603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015362776,0.0,0.0,nan,0.0,0.0,1.48089575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392032637,392031791,0.0,0.0,0.0,0.00017425627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015078453,0.0,0.0,nan,0.0,0.0,0.0026561967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392532225,392531098,0.0,0.0,0.0,0.00018822217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012849807,0.0,0.0,nan,0.0,0.0,0.0027357356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393036230,393035400,0.0,0.0,0.0,0.00017114385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014835124,0.0,0.0,nan,0.0,0.0,0.017579285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393535792,393534706,0.0,0.0,0.0,0.00013807956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015802644,0.0,0.0,nan,0.0,0.0,0.050040025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394034903,394034013,0.0,0.0,0.0,0.00011939002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018666724,0.0,0.0,nan,0.0,0.0,0.055460867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394534544,394533320,0.0,0.0,0.0,9.7731245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016790736,0.0,0.0,nan,0.0,0.0,0.09651702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395033570,395032633,0.0,0.0,0.0,7.136588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017399728,0.0,0.0,nan,0.0,0.0,0.19090891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395532817,395531933,0.0,0.0,0.0,0.00010000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021060346,0.0,0.0,nan,0.0,0.0,0.15148404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396032265,396031244,0.0,0.0,0.0,0.00020044431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867195,0.0,0.0,nan,0.0,0.0,0.2010186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396536416,396535539,0.0,0.0,0.0,0.0003629862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020139787,0.0,0.0,nan,0.0,0.0,0.12129467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397035934,397034847,0.0,0.0,0.0,0.00045320945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023242591,0.0,0.0,nan,0.0,0.0,0.18448424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397535103,397534153,0.0,0.0,0.0,0.00057232584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024867497,0.0,0.0,nan,0.0,0.0,0.08629131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398034483,398033465,0.0,0.0,0.0,0.00064342347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125468,0.0,0.0,nan,0.0,0.0,0.06738275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398533665,398532769,0.0,0.0,0.0,0.0007089517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026122248,0.0,0.0,nan,0.0,0.0,0.016253242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399033206,399032071,0.0,0.0,0.0,0.0007774361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024081867,0.0,0.0,nan,0.0,0.0,0.0055845496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399532264,399531377,0.0,0.0,0.0,0.0008066779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02334688,0.0,0.0,nan,0.0,0.0,0.0062767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400031565,400030684,0.0,0.0,0.0,0.00095906877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023921447,0.0,0.0,nan,0.0,0.0,0.043194585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400536007,400535037,0.0,0.0,0.0,0.0013009426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197266,0.0,0.0,nan,0.0,0.0,0.023828665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401035144,401034291,0.0,0.0,0.0,0.0015931965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022060027,0.0,0.0,nan,0.0,0.0,0.027171655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401534676,401533602,0.0,0.0,0.0,0.0018322511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022425665,0.0,0.0,nan,0.0,0.0,7.2263147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
